,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
20438,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:33.904,03:29:33.904,2021-01-27 03:29:33.914,03:29:33.914,,19425.0,,,39.71512,-104.8165,,,,,,0.0,POINT (-104.8165 39.71512)
20442,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:34.307,03:29:34.307,2021-01-27 03:29:34.309,03:29:34.309,,14400.0,,,39.72098,-104.82139000000001,,,,,,0.0,POINT (-104.82139 39.72098)
20444,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:34.485,03:29:34.485,2021-01-27 03:29:34.446,03:29:34.446,,19450.0,,,39.7152,-104.81689,,,,,,0.0,POINT (-104.81689 39.7152)
20451,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:35.611,03:29:35.611,2021-01-27 03:29:35.619,03:29:35.619,,19475.0,,,39.71548,-104.81775,,,,,,0.0,POINT (-104.81775 39.71548)
20452,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:36.055,03:29:36.055,2021-01-27 03:29:36.019,03:29:36.019,,14475.0,,,39.71832,-104.82259,,,,,,0.0,POINT (-104.82259 39.71832)
20458,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:36.509,03:29:36.509,2021-01-27 03:29:36.477,03:29:36.477,,14475.0,,,39.717620000000004,-104.82294,,,,,,0.0,POINT (-104.82294 39.71762)
20459,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:36.617,03:29:36.617,2021-01-27 03:29:36.605,03:29:36.605,,19500.0,,,39.715720000000005,-104.81848000000001,,,,,,0.0,POINT (-104.81848 39.71572)
20461,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:36.999,03:29:36.999,2021-01-27 03:29:36.997,03:29:36.997,,14500.0,,,39.71683,-104.82324,,,,,,0.0,POINT (-104.82324 39.71683)
20466,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:37.617,03:29:37.617,2021-01-27 03:29:37.590,03:29:37.590,,19525.0,,,39.71595,-104.81926999999999,,,,,,0.0,POINT (-104.81927 39.71595)
20486,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:39.827,03:29:39.827,2021-01-27 03:29:39.816,03:29:39.816,,19600.0,,,39.71646,-104.82092,,,,,,0.0,POINT (-104.82092 39.71646)
20489,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:40.185,03:29:40.185,2021-01-27 03:29:40.147,03:29:40.147,,14650.0,,,39.71195,-104.8255,,,,,,0.0,POINT (-104.8255 39.71195)
20502,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:40.900,03:29:40.900,2021-01-27 03:29:40.868,03:29:40.868,,19650.0,,,39.71672,-104.82169,,,,,,0.0,POINT (-104.82169 39.71672)
20506,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:41.272,03:29:41.272,2021-01-27 03:29:41.270,03:29:41.270,,14675.0,,,39.71031,-104.82629,,,,,,0.0,POINT (-104.82629 39.71031)
20507,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:41.377,03:29:41.377,2021-01-27 03:29:41.393,03:29:41.393,,19650.0,,,39.716809999999995,-104.82199,,,,,,0.0,POINT (-104.82199 39.71681)
20512,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:41.886,03:29:41.886,2021-01-27 03:29:41.847,03:29:41.847,,19675.0,,,39.71693,-104.82239,,,,,,0.0,POINT (-104.82239 39.71693)
20513,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:42.146,03:29:42.146,2021-01-27 03:29:42.109,03:29:42.109,,14725.0,,,39.70892,-104.8269,,,,,,0.0,POINT (-104.8269 39.70892)
20516,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:42.361,03:29:42.361,2021-01-27 03:29:42.366,03:29:42.366,,19675.0,,,39.717040000000004,-104.82276999999999,,,,,,0.0,POINT (-104.82277 39.71704)
20519,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:42.898,03:29:42.898,2021-01-27 03:29:42.895,03:29:42.895,,19725.0,,,39.71718,-104.82318000000001,,,,,,0.0,POINT (-104.82318 39.71718)
20522,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:43.030,03:29:43.030,2021-01-27 03:29:43.026,03:29:43.026,,14750.0,,,39.707570000000004,-104.82748000000001,,,,,,0.0,POINT (-104.82748 39.70757)
20525,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:43.413,03:29:43.413,2021-01-27 03:29:43.423,03:29:43.423,,19725.0,,,39.7173,-104.82355,,,,,,0.0,POINT (-104.82355 39.7173)
20526,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:43.921,03:29:43.921,2021-01-27 03:29:43.883,03:29:43.883,,19750.0,,,39.71741,-104.82396,,,,,,0.0,POINT (-104.82396 39.71741)
20530,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:44.200,03:29:44.200,2021-01-27 03:29:44.202,03:29:44.202,,14800.0,,,39.70575,-104.82836999999999,,,,,,0.0,POINT (-104.82837 39.70575)
20536,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:44.905,03:29:44.905,2021-01-27 03:29:44.866,03:29:44.866,,19800.0,,,39.71764,-104.82468,,,,,,0.0,POINT (-104.82468 39.71764)
20540,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:45.443,03:29:45.443,2021-01-27 03:29:45.449,03:29:45.449,,19800.0,,,39.71776,-104.82507,,,,,,0.0,POINT (-104.82507 39.71776)
20544,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:45.930,03:29:45.930,2021-01-27 03:29:45.912,03:29:45.912,,19825.0,,,39.717859999999995,-104.82545,,,,,,0.0,POINT (-104.82545 39.71785999999999)
20545,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:46.078,03:29:46.078,2021-01-27 03:29:46.050,03:29:46.050,,14875.0,,,39.70282,-104.82965,,,,,,0.0,POINT (-104.82965 39.70282)
20549,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:46.959,03:29:46.959,2021-01-27 03:29:46.964,03:29:46.964,,19875.0,,,39.718090000000004,-104.82616999999999,,,,,,0.0,POINT (-104.82617 39.71809)
20553,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:47.521,03:29:47.521,2021-01-27 03:29:47.483,03:29:47.483,,19875.0,,,39.71823,-104.82659,,,,,,0.0,POINT (-104.82659 39.71823)
20555,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:47.958,03:29:47.958,2021-01-27 03:29:47.943,03:29:47.943,,19900.0,,,39.71832,-104.82689,,,,,,0.0,POINT (-104.82689 39.71832)
20556,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:48.034,03:29:48.034,2021-01-27 03:29:48.010,03:29:48.010,,14950.0,,,39.699740000000006,-104.83100999999999,,,,,,0.0,POINT (-104.83101 39.69974000000001)
20562,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:48.488,03:29:48.488,2021-01-27 03:29:48.469,03:29:48.469,,19925.0,,,39.71846,-104.82727,,,,,,0.0,POINT (-104.82727 39.71846)
20566,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:49.076,03:29:49.076,2021-01-27 03:29:49.058,03:29:49.058,,15000.0,,,39.69809,-104.83178000000001,,,,,,0.0,POINT (-104.83178 39.69809)
20572,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:49.524,03:29:49.524,2021-01-27 03:29:49.515,03:29:49.515,,19950.0,,,39.71869,-104.82808,,,,,,0.0,POINT (-104.82808 39.71869)
20580,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:50.079,03:29:50.079,2021-01-27 03:29:50.046,03:29:50.046,,19975.0,,,39.718790000000006,-104.82843000000001,,,,,,0.0,POINT (-104.82843 39.71879000000001)
20581,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:50.110,03:29:50.110,2021-01-27 03:29:50.104,03:29:50.104,,15025.0,,,39.696490000000004,-104.83246,,,,,,0.0,POINT (-104.83246 39.69649)
20585,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:50.987,03:29:50.987,2021-01-27 03:29:50.959,03:29:50.959,,15050.0,,,39.69507,-104.8331,,,,,,0.0,POINT (-104.8331 39.69507)
20591,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:51.100,03:29:51.100,2021-01-27 03:29:51.088,03:29:51.088,,20000.0,,,39.71906,-104.82927,,,,,,0.0,POINT (-104.82927 39.71906)
20608,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:51.568,03:29:51.568,2021-01-27 03:29:51.548,03:29:51.548,,20025.0,,,39.71915,-104.82956999999999,,,,,,0.0,POINT (-104.82957 39.71915)
20611,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:52.028,03:29:52.028,2021-01-27 03:29:52.007,03:29:52.007,,20050.0,,,39.71925,-104.8299,,,,,,0.0,POINT (-104.8299 39.71925)
20617,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:52.546,03:29:52.546,2021-01-27 03:29:52.531,03:29:52.531,,20075.0,,,39.71938,-104.83029,,,,,,0.0,POINT (-104.83029 39.71938)
20620,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:53.088,03:29:53.088,2021-01-27 03:29:53.057,03:29:53.057,,15125.0,,,39.69173,-104.83459,,,,,,0.0,POINT (-104.83459 39.69173)
20626,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:54.120,03:29:54.120,2021-01-27 03:29:54.103,03:29:54.103,,15175.0,,,39.69007,-104.83527,,,,,,0.0,POINT (-104.83527 39.69007)
20634,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:54.898,03:29:54.898,2021-01-27 03:29:54.889,03:29:54.889,,20150.0,,,39.71992,-104.83202,,,,,,0.0,POINT (-104.83202 39.71992)
20635,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:55.108,03:29:55.108,2021-01-27 03:29:55.087,03:29:55.087,,15200.0,,,39.68853,-104.83594000000001,,,,,,0.0,POINT (-104.83594 39.68853)
20639,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:55.475,03:29:55.475,2021-01-27 03:29:55.477,03:29:55.477,,20175.0,,,39.72,-104.8324,,,,,,0.0,POINT (-104.8324 39.72)
20641,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:56.011,03:29:56.011,2021-01-27 03:29:56.003,03:29:56.003,,20200.0,,,39.72014,-104.83282,,,,,,0.0,POINT (-104.83282 39.72014)
20645,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:56.943,03:29:56.943,2021-01-27 03:29:56.919,03:29:56.919,,20225.0,,,39.72034,-104.83351,,,,,,0.0,POINT (-104.83351 39.72034)
20647,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:57.010,03:29:57.010,2021-01-27 03:29:56.984,03:29:56.984,,15275.0,,,39.68546,-104.83728,,,,,,0.0,POINT (-104.83728 39.68546)
20652,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:57.398,03:29:57.398,2021-01-27 03:29:57.378,03:29:57.378,,20250.0,,,39.720459999999996,-104.83386,,,,,,0.0,POINT (-104.83386 39.72046)
20655,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:57.993,03:29:57.993,2021-01-27 03:29:57.973,03:29:57.973,,20275.0,,,39.7206,-104.83429,,,,,,0.0,POINT (-104.83429 39.7206)
20657,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:58.051,03:29:58.051,2021-01-27 03:29:58.036,03:29:58.036,,15300.0,,,39.68373,-104.83801,,,,,,0.0,POINT (-104.83801 39.68373)
20662,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:58.478,03:29:58.478,2021-01-27 03:29:58.430,03:29:58.430,,20275.0,,,39.7207,-104.83459,,,,,,0.0,POINT (-104.83459 39.7207)
20663,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:58.545,03:29:58.545,2021-01-27 03:29:58.553,03:29:58.553,,15300.0,,,39.68294,-104.83838,,,,,,0.0,POINT (-104.83838 39.68294)
20666,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:29:59.029,03:29:59.029,2021-01-27 03:29:59.018,03:29:59.018,,20300.0,,,39.72084,-104.83502,,,,,,0.0,POINT (-104.83502 39.72084)
20671,MSG,3,111,11111,A0C5EF,111111,2021-01-27 03:29:59.641,03:29:59.641,2021-01-27 03:29:59.611,03:29:59.611,,22950.0,,,39.71148,-105.28656000000001,,,,,,0.0,POINT (-105.28656 39.71148)
20675,MSG,3,111,11111,A98408,111111,2021-01-27 03:29:59.990,03:29:59.990,2021-01-27 03:29:59.998,03:29:59.998,,15350.0,,,39.6806,-104.83936,,,,,,0.0,POINT (-104.83936 39.6806)
20677,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:00.380,03:30:00.380,2021-01-27 03:30:00.391,03:30:00.391,,20350.0,,,39.72112,-104.83596,,,,,,0.0,POINT (-104.83596 39.72112)
20679,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:00.470,03:30:00.470,2021-01-27 03:30:00.459,03:30:00.459,,15375.0,,,39.67982,-104.83972,,,,,,0.0,POINT (-104.83972 39.67982)
20681,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:00.844,03:30:00.844,2021-01-27 03:30:00.850,03:30:00.850,,20350.0,,,39.72121,-104.8363,,,,,,0.0,POINT (-104.8363 39.72121)
20685,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:00.995,03:30:00.995,2021-01-27 03:30:00.985,03:30:00.985,,15375.0,,,39.67896,-104.84008,,,,,,0.0,POINT (-104.84008 39.67896)
20689,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:01.886,03:30:01.886,2021-01-27 03:30:01.841,03:30:01.841,,20400.0,,,39.72144,-104.83704,,,,,,0.0,POINT (-104.83704 39.72144)
20691,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:02.318,03:30:02.318,2021-01-27 03:30:02.293,03:30:02.293,,20400.0,,,39.72157,-104.83739,,,,,,0.0,POINT (-104.83739 39.72157)
20696,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:02.762,03:30:02.762,2021-01-27 03:30:02.754,03:30:02.754,,20425.0,,,39.72166,-104.83769000000001,,,,,,0.0,POINT (-104.83769 39.72166)
20709,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:02.966,03:30:02.966,2021-01-27 03:30:02.950,03:30:02.950,,15450.0,,,39.6757,-104.84145,,,,,,0.0,POINT (-104.84145 39.6757)
20711,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:03.200,03:30:03.200,2021-01-27 03:30:03.210,03:30:03.210,,20450.0,,,39.72177,-104.83801,,,,,,0.0,POINT (-104.83801 39.72177)
20718,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:03.435,03:30:03.435,2021-01-27 03:30:03.413,03:30:03.413,,15450.0,,,39.67494,-104.8418,,,,,,0.0,POINT (-104.8418 39.67494)
20721,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:03.713,03:30:03.713,2021-01-27 03:30:03.675,03:30:03.675,,20475.0,,,39.72185,-104.83841,,,,,,0.0,POINT (-104.83841 39.72185)
20725,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:04.135,03:30:04.135,2021-01-27 03:30:04.129,03:30:04.129,,20475.0,,,39.721940000000004,-104.83870999999999,,,,,,0.0,POINT (-104.83871 39.72194)
20726,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:04.916,03:30:04.916,2021-01-27 03:30:04.914,03:30:04.914,,15500.0,,,39.67252,-104.84283,,,,,,0.0,POINT (-104.84283 39.67252)
20728,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:05.165,03:30:05.165,2021-01-27 03:30:05.175,03:30:05.175,,20525.0,,,39.72217,-104.83941999999999,,,,,,0.0,POINT (-104.83942 39.72217)
20737,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:06.215,03:30:06.215,2021-01-27 03:30:06.223,03:30:06.223,,20550.0,,,39.72242,-104.84021,,,,,,0.0,POINT (-104.84021 39.72242)
20744,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:07.053,03:30:07.053,2021-01-27 03:30:07.018,03:30:07.018,,15550.0,,,39.66898,-104.84432,,,,,,0.0,POINT (-104.84432 39.66898)
20746,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:07.197,03:30:07.197,2021-01-27 03:30:07.206,03:30:07.206,,20600.0,,,39.72265,-104.84094,,,,,,0.0,POINT (-104.84094 39.72265)
20755,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:08.119,03:30:08.119,2021-01-27 03:30:08.125,03:30:08.125,,15575.0,,,39.66724,-104.84504,,,,,,0.0,POINT (-104.84504 39.66724)
20756,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:08.332,03:30:08.332,2021-01-27 03:30:08.323,03:30:08.323,,20625.0,,,39.7229,-104.84169,,,,,,0.0,POINT (-104.84169 39.7229)
20761,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:08.669,03:30:08.669,2021-01-27 03:30:08.652,03:30:08.652,,15600.0,,,39.66632,-104.84546,,,,,,0.0,POINT (-104.84546 39.66632)
20763,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:08.838,03:30:08.838,2021-01-27 03:30:08.845,03:30:08.845,,20650.0,,,39.72298,-104.84204,,,,,,0.0,POINT (-104.84204 39.72298)
20765,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:09.218,03:30:09.218,2021-01-27 03:30:09.180,03:30:09.180,,15600.0,,,39.66536,-104.84581,,,,,,0.0,POINT (-104.84581 39.66536)
20770,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:09.422,03:30:09.422,2021-01-27 03:30:09.380,03:30:09.380,,20675.0,,,39.72312,-104.84246999999999,,,,,,0.0,POINT (-104.84247 39.72312)
20771,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:09.625,03:30:09.625,2021-01-27 03:30:09.632,03:30:09.632,,15625.0,,,39.66469,-104.84613,,,,,,0.0,POINT (-104.84613 39.66469)
20774,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:09.859,03:30:09.859,2021-01-27 03:30:09.833,03:30:09.833,,20675.0,,,39.723209999999995,-104.84277,,,,,,0.0,POINT (-104.84277 39.72320999999999)
20776,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:10.186,03:30:10.186,2021-01-27 03:30:10.162,03:30:10.162,,15625.0,,,39.66372,-104.84656,,,,,,0.0,POINT (-104.84656 39.66372)
20781,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:10.709,03:30:10.709,2021-01-27 03:30:10.685,03:30:10.685,,15650.0,,,39.66284,-104.84689,,,,,,0.0,POINT (-104.84689 39.66284)
20783,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:10.873,03:30:10.873,2021-01-27 03:30:10.877,03:30:10.877,,20725.0,,,39.723440000000004,-104.84351,,,,,,0.0,POINT (-104.84351 39.72344)
20786,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:11.120,03:30:11.120,2021-01-27 03:30:11.081,03:30:11.081,,15650.0,,,39.66216,-104.84719,,,,,,0.0,POINT (-104.84719 39.66216)
20791,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:11.858,03:30:11.858,2021-01-27 03:30:11.858,03:30:11.858,,20750.0,,,39.72368,-104.84418000000001,,,,,,0.0,POINT (-104.84418 39.72368)
20792,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:12.232,03:30:12.232,2021-01-27 03:30:12.191,03:30:12.191,,15700.0,,,39.660270000000004,-104.84796,,,,,,0.0,POINT (-104.84796 39.66027)
20794,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:12.731,03:30:12.731,2021-01-27 03:30:12.715,03:30:12.715,,20800.0,,,39.723859999999995,-104.84486,,,,,,0.0,POINT (-104.84486 39.72385999999999)
20795,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:12.761,03:30:12.761,2021-01-27 03:30:12.720,03:30:12.720,,15700.0,,,39.65941,-104.84832,,,,,,0.0,POINT (-104.84832 39.65941)
20797,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:13.247,03:30:13.247,2021-01-27 03:30:13.239,03:30:13.239,,15725.0,,,39.65858,-104.84868,,,,,,0.0,POINT (-104.84868 39.65858)
20801,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:13.797,03:30:13.797,2021-01-27 03:30:13.767,03:30:13.767,,20825.0,,,39.7241,-104.84558,,,,,,0.0,POINT (-104.84558 39.7241)
20802,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:14.330,03:30:14.330,2021-01-27 03:30:14.292,03:30:14.292,,20850.0,,,39.72418,-104.84593000000001,,,,,,0.0,POINT (-104.84593 39.72418)
20808,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:14.887,03:30:14.887,2021-01-27 03:30:14.874,03:30:14.874,,15775.0,,,39.6558,-104.84985,,,,,,0.0,POINT (-104.84985 39.6558)
20818,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:15.435,03:30:15.435,2021-01-27 03:30:15.405,03:30:15.405,,15800.0,,,39.65488,-104.85023000000001,,,,,,0.0,POINT (-104.85023 39.65488)
20820,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:15.690,03:30:15.690,2021-01-27 03:30:15.665,03:30:15.665,,20925.0,,,39.724470000000004,-104.84685999999999,,,,,,0.0,POINT (-104.84686 39.72447)
20824,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:16.120,03:30:16.120,2021-01-27 03:30:16.120,03:30:16.120,,20950.0,,,39.72459,-104.84719,,,,,,0.0,POINT (-104.84719 39.72459)
20828,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:17.030,03:30:17.030,2021-01-27 03:30:17.035,03:30:17.035,,20975.0,,,39.724790000000006,-104.84784,,,,,,0.0,POINT (-104.84784 39.72479000000001)
20834,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:18.409,03:30:18.409,2021-01-27 03:30:18.414,03:30:18.414,,15900.0,,,39.6498,-104.85236,,,,,,0.0,POINT (-104.85236 39.6498)
20838,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:19.391,03:30:19.391,2021-01-27 03:30:19.396,03:30:19.396,,15950.0,,,39.64806,-104.8531,,,,,,0.0,POINT (-104.8531 39.64806)
20839,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:19.720,03:30:19.720,2021-01-27 03:30:19.725,03:30:19.725,,21100.0,,,39.72533,-104.84963,,,,,,0.0,POINT (-104.84963 39.72533)
20842,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:20.281,03:30:20.281,2021-01-27 03:30:20.254,03:30:20.254,,15975.0,,,39.64659,-104.85369,,,,,,0.0,POINT (-104.85369 39.64659)
20845,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:20.705,03:30:20.705,2021-01-27 03:30:20.708,03:30:20.708,,21150.0,,,39.725559999999994,-104.85035,,,,,,0.0,POINT (-104.85035 39.72555999999999)
20849,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:21.091,03:30:21.091,2021-01-27 03:30:21.100,03:30:21.100,,16025.0,,,39.64519,-104.85431,,,,,,0.0,POINT (-104.85431 39.64519)
20852,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:21.499,03:30:21.499,2021-01-27 03:30:21.495,03:30:21.495,,16050.0,,,39.644490000000005,-104.85459,,,,,,0.0,POINT (-104.85459 39.64449)
20862,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:22.494,03:30:22.494,2021-01-27 03:30:22.477,03:30:22.477,,16075.0,,,39.64282,-104.85529,,,,,,0.0,POINT (-104.85529 39.64282)
20866,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:23.089,03:30:23.089,2021-01-27 03:30:23.070,03:30:23.070,,21275.0,,,39.726,-104.85186999999999,,,,,,0.0,POINT (-104.85187 39.726)
20871,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:23.652,03:30:23.652,2021-01-27 03:30:23.657,03:30:23.657,,21300.0,,,39.72614,-104.85223,,,,,,0.0,POINT (-104.85223 39.72614)
20873,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:23.922,03:30:23.922,2021-01-27 03:30:23.920,03:30:23.920,,16150.0,,,39.6403,-104.85632,,,,,,0.0,POINT (-104.85632 39.6403)
20875,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:24.233,03:30:24.233,2021-01-27 03:30:24.188,03:30:24.188,,21325.0,,,39.726240000000004,-104.8526,,,,,,0.0,POINT (-104.8526 39.72624)
20880,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:24.751,03:30:24.751,2021-01-27 03:30:24.712,03:30:24.712,,21350.0,,,39.72633,-104.85292,,,,,,0.0,POINT (-104.85292 39.72633)
20882,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:25.265,03:30:25.265,2021-01-27 03:30:25.235,03:30:25.235,,21375.0,,,39.726420000000005,-104.85327,,,,,,0.0,POINT (-104.85327 39.72642)
20888,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:26.677,03:30:26.677,2021-01-27 03:30:26.679,03:30:26.679,,21450.0,,,39.7267,-104.85419,,,,,,0.0,POINT (-104.85419 39.7267)
20891,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:26.934,03:30:26.934,2021-01-27 03:30:26.931,03:30:26.931,,16300.0,,,39.635090000000005,-104.85846000000001,,,,,,0.0,POINT (-104.85846 39.63509000000001)
20907,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:27.458,03:30:27.458,2021-01-27 03:30:27.456,03:30:27.456,,16325.0,,,39.634190000000004,-104.85883000000001,,,,,,0.0,POINT (-104.85883 39.63419)
20909,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:27.669,03:30:27.669,2021-01-27 03:30:27.654,03:30:27.654,,21500.0,,,39.726929999999996,-104.8548,,,,,,0.0,POINT (-104.8548 39.72693)
20910,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:27.879,03:30:27.879,2021-01-27 03:30:27.855,03:30:27.855,,16350.0,,,39.6335,-104.85913000000001,,,,,,0.0,POINT (-104.85913 39.6335)
20914,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:28.214,03:30:28.214,2021-01-27 03:30:28.189,03:30:28.189,,21525.0,,,39.72703,-104.85516,,,,,,0.0,POINT (-104.85516 39.72703)
20918,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:28.742,03:30:28.742,2021-01-27 03:30:28.709,03:30:28.709,,21525.0,,,39.727109999999996,-104.85549,,,,,,0.0,POINT (-104.85549 39.72711)
20920,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:28.864,03:30:28.864,2021-01-27 03:30:28.840,03:30:28.840,,16400.0,,,39.63178,-104.85986000000001,,,,,,0.0,POINT (-104.85986 39.63178)
20922,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:29.154,03:30:29.154,2021-01-27 03:30:29.159,03:30:29.159,,21550.0,,,39.7272,-104.85578000000001,,,,,,0.0,POINT (-104.85578 39.7272)
20925,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:29.689,03:30:29.689,2021-01-27 03:30:29.684,03:30:29.684,,21575.0,,,39.727309999999996,-104.85608,,,,,,0.0,POINT (-104.85608 39.72731)
20927,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:29.832,03:30:29.832,2021-01-27 03:30:29.819,03:30:29.819,,16425.0,,,39.63015,-104.86046999999999,,,,,,0.0,POINT (-104.86047 39.63015)
